"","AWS_ID","TM","TA","Wind","X."
"1812",108,"2016-09-14 11",26.4,1.3,"="
"1813",108,"2016-09-14 12",27.3,1.5,"="
"1814",108,"2016-09-14 13",27.5,2.1,"="
"1815",108,"2016-09-14 14",27,3.4,"="
"1816",108,"2016-09-14 15",28.9,2.8,"="
"1817",108,"2016-09-14 16",28.1,1.3,"="
"1818",108,"2016-09-14 17",28.1,3.8,"="
"1819",108,"2016-09-14 18",26.7,3.2,"="
"1820",108,"2016-09-14 19",25.1,2.6,"="
"1821",108,"2016-09-14 20",24,2.2,"="
"1822",108,"2016-09-14 21",23,2.2,"="
"1823",108,"2016-09-14 22",22.4,1.5,"="
"1824",108,"2016-09-14 23",21.9,1.1,"="
"1825",108,"2016-09-15 00",21.4,0.9,"="
"1826",108,"2016-09-15 01",20.8,0.4,"="
"1827",108,"2016-09-15 02",20.3,0.8,"="
"1828",108,"2016-09-15 03",19.8,0.3,"="
"1829",108,"2016-09-15 04",19.5,0.5,"="
"1830",108,"2016-09-15 05",19.1,1.3,"="
"1831",108,"2016-09-15 06",18.9,1.1,"="
"1832",108,"2016-09-15 07",19.2,1.2,"="
"1833",108,"2016-09-15 08",20.5,1.6,"="
"1834",108,"2016-09-15 09",22.2,0.8,"="
"1835",108,"2016-09-15 10",24.6,1.1,"="
"1836",108,"2016-09-15 11",26.1,0.6,"="
"1837",108,"2016-09-15 12",27.2,1.3,"="
"1838",108,"2016-09-15 13",28,1.7,"="
"1839",108,"2016-09-15 14",28.8,2.2,"="
"1840",108,"2016-09-15 15",29.3,1.6,"="
"1841",108,"2016-09-15 16",28.7,1.7,"="
"1842",108,"2016-09-15 17",27.1,3.3,"="
"1843",108,"2016-09-15 18",26.1,2.5,"="
"1844",108,"2016-09-15 19",25.1,1.4,"="
"1845",108,"2016-09-15 20",24.7,1.9,"="
"1846",108,"2016-09-15 21",24.4,0.8,"="
"1847",108,"2016-09-15 22",24,0.2,"="
"1848",108,"2016-09-15 23",23.5,1.3,"="
"1849",108,"2016-09-16 00",22.9,1.1,"="
"1850",108,"2016-09-16 01",22.6,0,"="
"1851",108,"2016-09-16 02",22.1,0.5,"="
"1852",108,"2016-09-16 03",21.7,0.3,"="
"1853",108,"2016-09-16 04",21.3,0.6,"="
"1854",108,"2016-09-16 05",21,1,"="
"1855",108,"2016-09-16 06",20.7,0.5,"="
"1856",108,"2016-09-16 07",20.5,1.6,"="
"1857",108,"2016-09-16 08",21.3,1.4,"="
"1858",108,"2016-09-16 09",23,1.7,"="
"1859",108,"2016-09-16 10",24.7,1.1,"="
"1860",108,"2016-09-16 11",26.4,0.7,"="
"1861",108,"2016-09-16 12",28.4,1.6,"="
"1862",108,"2016-09-16 13",29.3,1.5,"="
"1863",108,"2016-09-16 14",29.3,2.2,"="
"1864",108,"2016-09-16 15",28.8,1.3,"="
"1865",108,"2016-09-16 16",27.5,2.9,"="
"1866",108,"2016-09-16 17",26.9,2.9,"="
"1867",108,"2016-09-16 18",26.1,2.6,"="
"1868",108,"2016-09-16 19",25.2,1.7,"="
"1869",108,"2016-09-16 20",24.6,1.2,"="
"1870",108,"2016-09-16 21",24.3,1.7,"="
"1871",108,"2016-09-16 22",24,2.2,"="
"1872",108,"2016-09-16 23",23.8,1.9,"="
"1873",108,"2016-09-17 00",23.6,1.9,"="
"1874",108,"2016-09-17 01",23.3,1.3,"="
"1875",108,"2016-09-17 02",22.8,2.7,"="
"1876",108,"2016-09-17 03",22,1.7,"="
"1877",108,"2016-09-17 04",21.4,2.1,"="
"1878",108,"2016-09-17 05",21,2.5,"="
"1879",108,"2016-09-17 06",20.5,1.8,"="
"1880",108,"2016-09-17 07",19.7,1.4,"="
"1881",108,"2016-09-17 08",19.3,3.3,"="
"1882",108,"2016-09-17 09",18.8,4,"="
"1883",108,"2016-09-17 10",19.9,3.3,"="
"1884",108,"2016-09-17 11",20.4,1.6,"="
"1885",108,"2016-09-17 12",23.9,4,"="
"1886",108,"2016-09-17 13",26.1,3.2,"="
"1887",108,"2016-09-17 14",27.4,3.8,"="
"1888",108,"2016-09-17 15",27.8,5.1,"="
"1889",108,"2016-09-17 16",28,3.6,"="
"1890",108,"2016-09-17 17",27.6,3.8,"="
"1891",108,"2016-09-17 18",26.7,2.5,"="
"1892",108,"2016-09-17 19",25.3,2.5,"="
"1893",108,"2016-09-17 20",24.3,5,"="
"1894",108,"2016-09-17 21",23.5,3.2,"="
"1895",108,"2016-09-17 22",22.9,3.2,"="
"1896",108,"2016-09-17 23",22.4,2,"="
"1897",108,"2016-09-18 00",21.9,3.6,"="
"1898",108,"2016-09-18 01",21.4,3.3,"="
"1899",108,"2016-09-18 02",21.1,3.1,"="
"1900",108,"2016-09-18 03",20.9,3,"="
"1901",108,"2016-09-18 04",20.8,3.6,"="
"1902",108,"2016-09-18 05",20.5,2.4,"="
"1903",108,"2016-09-18 06",20.3,2.8,"="
"1904",108,"2016-09-18 07",20.4,3.5,"="
"1905",108,"2016-09-18 08",22.2,3.2,"="
"1906",108,"2016-09-18 09",24,3.1,"="
"1907",108,"2016-09-18 10",25.5,3.4,"="
"1908",108,"2016-09-18 11",26.4,3.4,"="
"1909",108,"2016-09-18 12",27.4,3.2,"="
"1910",108,"2016-09-18 13",27.2,2.8,"="
"1911",108,"2016-09-18 14",27.6,3.5,"="
"1912",108,"2016-09-18 15",27.6,2.9,"="
"1913",108,"2016-09-18 16",27.9,3,"="
"1914",108,"2016-09-18 17",26.2,3.4,"="
"1915",108,"2016-09-18 18",24.8,4.5,"="
"1916",108,"2016-09-18 19",23.8,3.1,"="
"1917",108,"2016-09-18 20",23.1,3.3,"="
"1918",108,"2016-09-18 21",22.2,3.9,"="
"1919",108,"2016-09-18 22",21.6,3.1,"="
"1920",108,"2016-09-18 23",21.2,3.3,"="
"1921",108,"2016-09-19 00",20.6,3.3,"="
"1922",108,"2016-09-19 01",20.2,3.3,"="
"1923",108,"2016-09-19 02",19.6,2.9,"="
"1924",108,"2016-09-19 03",19.1,2.4,"="
"1925",108,"2016-09-19 04",18.7,2.7,"="
"1926",108,"2016-09-19 05",18.4,2.7,"="
"1927",108,"2016-09-19 06",18.3,2.6,"="
"1928",108,"2016-09-19 07",18.8,3.4,"="
"1929",108,"2016-09-19 08",20.3,2.7,"="
"1930",108,"2016-09-19 09",22.3,2.9,"="
"1931",108,"2016-09-19 10",23.9,3.3,"="
"1932",108,"2016-09-19 11",25.3,3.5,"="
"1933",108,"2016-09-19 12",26,2.2,"="
"1934",108,"2016-09-19 13",27.1,3.3,"="
"1935",108,"2016-09-19 14",27.4,3.9,"="
"1936",108,"2016-09-19 15",27.5,4,"="
"1937",108,"2016-09-19 16",26.1,3.3,"="
"1938",108,"2016-09-19 17",24.2,4.1,"="
"1939",108,"2016-09-19 18",23.2,5.3,"="
"1940",108,"2016-09-19 19",21.8,3.7,"="
"1941",108,"2016-09-19 20",20.9,4.7,"="
"1942",108,"2016-09-19 21",20.2,5.3,"="
"1943",108,"2016-09-19 22",19.6,4.2,"="
"1944",108,"2016-09-19 23",19,3.9,"="
"1945",108,"2016-09-20 00",18.5,3.3,"="
"1946",108,"2016-09-20 01",18.1,3.6,"="
"1947",108,"2016-09-20 02",17.5,2.5,"="
"1948",108,"2016-09-20 03",16.5,3.2,"="
"1949",108,"2016-09-20 04",16,2.3,"="
"1950",108,"2016-09-20 05",15.6,2,"="
"1951",108,"2016-09-20 06",15.5,2.3,"="
"1952",108,"2016-09-20 07",15.9,2.3,"="
"1953",108,"2016-09-20 08",18.1,3.4,"="
"1954",108,"2016-09-20 09",20.2,3.1,"="
"1955",108,"2016-09-20 10",21.9,3.3,"="
"1956",108,"2016-09-20 11",23.2,4.3,"="
"1957",108,"2016-09-20 12",24,3.8,"="
"1958",108,"2016-09-20 13",25,3.7,"="
"1959",108,"2016-09-20 14",25.9,3.4,"="
"1960",108,"2016-09-20 15",26.4,3.8,"="
"1961",108,"2016-09-20 16",26.6,2.9,"="
"1962",108,"2016-09-20 17",25.7,3.1,"="
"1963",108,"2016-09-20 18",24.3,3.5,"="
"1964",108,"2016-09-20 19",22.6,3.3,"="
"1965",108,"2016-09-20 20",21.3,3.4,"="
"1966",108,"2016-09-20 21",20.2,3.6,"="
"1967",108,"2016-09-20 22",19.2,3.3,"="
"1968",108,"2016-09-20 23",18.7,3.1,"="
"1969",108,"2016-09-21 00",17.9,2.5,"="
"1970",108,"2016-09-21 01",17.2,2.5,"="
"1971",108,"2016-09-21 02",16.9,1.9,"="
"1972",108,"2016-09-21 03",16.4,2,"="
"1973",108,"2016-09-21 04",15.9,1.5,"="
"1974",108,"2016-09-21 05",15.2,1.2,"="
"1975",108,"2016-09-21 06",14.5,2.8,"="
"1976",108,"2016-09-21 07",14.6,2,"="
"1977",108,"2016-09-21 08",16.4,2.7,"="
"1978",108,"2016-09-21 09",18.7,1.7,"="
"1979",108,"2016-09-21 10",21,3.6,"="
"1980",108,"2016-09-21 11",23,2.6,"="
"1981",108,"2016-09-21 12",23.9,1.6,"="
"1982",108,"2016-09-21 13",24.5,2,"="
"1983",108,"2016-09-21 14",25,2.6,"="
"1984",108,"2016-09-21 15",25.2,2.2,"="
"1985",108,"2016-09-21 16",24.8,2.9,"="
"1986",108,"2016-09-21 17",24.3,1.1,"="
"1987",108,"2016-09-21 18",23.2,1.4,"="
"1988",108,"2016-09-21 19",21.9,1.9,"="
"1989",108,"2016-09-21 20",21.1,0.4,"="
"1990",108,"2016-09-21 21",20.3,0.7,"="
"1991",108,"2016-09-21 22",19.7,1.1,"="
"1992",108,"2016-09-21 23",19.5,2.2,"="
"1993",108,"2016-09-22 00",19.2,2.6,"="
"1994",108,"2016-09-22 01",19,3.6,"="
"1995",108,"2016-09-22 02",18.7,2.1,"="
"1996",108,"2016-09-22 03",18.5,2.4,"="
"1997",108,"2016-09-22 04",18.3,2.3,"="
"1998",108,"2016-09-22 05",18,1.6,"="
"1999",108,"2016-09-22 06",17.7,2.5,"="
"2000",108,"2016-09-22 07",17.5,2,"="
"2001",108,"2016-09-22 08",18.1,1.3,"="
"2002",108,"2016-09-22 09",21.3,2.5,"="
"2003",108,"2016-09-22 10",23.1,2.4,"="
"2004",108,"2016-09-22 11",24,1.6,"="
"2005",108,"2016-09-22 12",25.3,2,"="
"2006",108,"2016-09-22 13",26.8,1.6,"="
"2007",108,"2016-09-22 14",25.1,2,"="
"2008",108,"2016-09-22 15",26.3,1.9,"="
"2009",108,"2016-09-22 16",27,2,"="
"2010",108,"2016-09-22 17",26.9,1.3,"="
"2011",108,"2016-09-22 18",25.5,1.5,"="
"2012",108,"2016-09-22 19",23.5,1,"="
"2013",108,"2016-09-22 20",22.3,0.9,"="
"2014",108,"2016-09-22 21",21.3,1.2,"="
"2015",108,"2016-09-22 22",20.3,1.4,"="
"2016",108,"2016-09-22 23",19.8,0.6,"="
"2017",108,"2016-09-23 00",19.1,0.6,"="
"2018",108,"2016-09-23 01",18.2,1.4,"="
"2019",108,"2016-09-23 02",17.5,1.6,"="
"2020",108,"2016-09-23 03",17.1,1.7,"="
"2021",108,"2016-09-23 04",17.1,1.8,"="
"2022",108,"2016-09-23 05",16.8,1.4,"="
"2023",108,"2016-09-23 06",16.6,1.5,"="
"2024",108,"2016-09-23 07",16.5,1.5,"="
"2025",108,"2016-09-23 08",18.3,1.7,"="
"2026",108,"2016-09-23 09",20.5,1.7,"="
"2027",108,"2016-09-23 10",22.5,1.6,"="
"2028",108,"2016-09-23 11",24.6,1.6,"="
"2029",108,"2016-09-23 12",24.7,0.6,"="
"2030",108,"2016-09-23 13",26.1,1.7,"="
"2031",108,"2016-09-23 14",27.3,1.5,"="
"2032",108,"2016-09-23 15",26.8,2.2,"="
"2033",108,"2016-09-23 16",26.3,1.9,"="
"2034",108,"2016-09-23 17",25.7,2.5,"="
"2035",108,"2016-09-23 18",24.4,3.2,"="
"2036",108,"2016-09-23 19",23.2,1.7,"="
"2037",108,"2016-09-23 20",22.3,2,"="
"2038",108,"2016-09-23 21",21.6,0.8,"="
"2039",108,"2016-09-23 22",21,1.3,"="
"2040",108,"2016-09-23 23",20.5,1,"="
"2041",108,"2016-09-24 00",19.6,1,"="
"2042",108,"2016-09-24 01",19,0.8,"="
"2043",108,"2016-09-24 02",18.6,0.7,"="
"2044",108,"2016-09-24 03",18.1,1.3,"="
"2045",108,"2016-09-24 04",17.7,1.3,"="
"2046",108,"2016-09-24 05",17.1,1.1,"="
"2047",108,"2016-09-24 06",16.8,1.2,"="
"2048",108,"2016-09-24 07",16.6,1.5,"="
"2049",108,"2016-09-24 08",18.6,1.3,"="
"2050",108,"2016-09-24 09",20.4,1.7,"="
"2051",108,"2016-09-24 10",22.9,1.8,"="
"2052",108,"2016-09-24 11",25.1,1.3,"="
"2053",108,"2016-09-24 12",26.7,1.3,"="
"2054",108,"2016-09-24 13",28.1,2.7,"="
"2055",108,"2016-09-24 14",27.1,1.4,"="
"2056",108,"2016-09-24 15",28.6,2.5,"="
"2057",108,"2016-09-24 16",28.6,2.3,"="
"2058",108,"2016-09-24 17",27,2.5,"="
"2059",108,"2016-09-24 18",24.9,2.8,"="
"2060",108,"2016-09-24 19",23.7,2.3,"="
"2061",108,"2016-09-24 20",22.5,2.8,"="
"2062",108,"2016-09-24 21",21.9,2.6,"="
"2063",108,"2016-09-24 22",21.2,1,"="
"2064",108,"2016-09-24 23",21,0.4,"="
"2065",108,"2016-09-25 00",20.6,0.2,"="
"2066",108,"2016-09-25 01",20.4,0.7,"="
"2067",108,"2016-09-25 02",20.1,0.1,"="
"2068",108,"2016-09-25 03",19.8,0.5,"="
"2069",108,"2016-09-25 04",19.5,0.7,"="
"2070",108,"2016-09-25 05",19.2,0.4,"="
"2071",108,"2016-09-25 06",18.9,0.5,"="
"2072",108,"2016-09-25 07",18.6,1.5,"="
"2073",108,"2016-09-25 08",19.1,1.1,"="
"2074",108,"2016-09-25 09",20.8,1.5,"="
"2075",108,"2016-09-25 10",22.4,1.6,"="
"2076",108,"2016-09-25 11",23.6,0.8,"="
"2077",108,"2016-09-25 12",25.2,1.1,"="
"2078",108,"2016-09-25 13",26.9,1.9,"="
"2079",108,"2016-09-25 14",27.8,2.4,"="
"2080",108,"2016-09-25 15",29,1.6,"="
"2081",108,"2016-09-25 16",29.4,1.3,"="
"2082",108,"2016-09-25 17",28.1,1.9,"="
"2083",108,"2016-09-25 18",26.1,3.1,"="
"2084",108,"2016-09-25 19",24.2,3.3,"="
"2085",108,"2016-09-25 20",23.2,2.1,"="
"2086",108,"2016-09-25 21",22.9,1,"="
"2087",108,"2016-09-25 22",22.5,0.1,"="
"2088",108,"2016-09-25 23",22.1,0.5,"="
"2089",108,"2016-09-26 00",21.5,1.5,"="
"2090",108,"2016-09-26 01",21,0.6,"="
"2091",108,"2016-09-26 02",20.5,0.5,"="
"2092",108,"2016-09-26 03",20.2,1,"="
"2093",108,"2016-09-26 04",20.2,1.5,"="
"2094",108,"2016-09-26 05",20.1,1.3,"="
"2095",108,"2016-09-26 06",19.8,1.7,"="
"2096",108,"2016-09-26 07",19.9,2.2,"="
"2097",108,"2016-09-26 08",20.5,1.7,"="
"2098",108,"2016-09-26 09",21.6,1.9,"="
"2099",108,"2016-09-26 10",23.8,1.9,"="
"2100",108,"2016-09-26 11",24.8,1.4,"="
"2101",108,"2016-09-26 12",26.2,2,"="
"2102",108,"2016-09-26 13",26.6,3.2,"="
"2103",108,"2016-09-26 14",28.2,3.1,"="
"2104",108,"2016-09-26 15",28.4,4,"="
"2105",108,"2016-09-26 16",28.4,2.4,"="
"2106",108,"2016-09-26 17",27.9,1.4,"="
"2107",108,"2016-09-26 18",26.6,2.7,"="
"2108",108,"2016-09-26 19",25.3,1.6,"="
"2109",108,"2016-09-26 20",24.7,1.1,"="
"2110",108,"2016-09-26 21",23.7,1.9,"="
"2111",108,"2016-09-26 22",23.3,1.8,"="
"2112",108,"2016-09-26 23",23,1.4,"="
"2113",108,"2016-09-27 00",22.6,1.6,"="
"2114",108,"2016-09-27 01",22.8,1.7,"="
"2115",108,"2016-09-27 02",22.6,1.6,"="
"2116",108,"2016-09-27 03",22.3,1.5,"="
"2117",108,"2016-09-27 04",22.2,1.5,"="
"2118",108,"2016-09-27 05",22.1,1.2,"="
"2119",108,"2016-09-27 06",22.2,0.9,"="
"2120",108,"2016-09-27 07",22.1,1.5,"="
"2121",108,"2016-09-27 08",22.4,1.5,"="
"2122",108,"2016-09-27 09",22.9,1.4,"="
"2123",108,"2016-09-27 10",23.5,1.2,"="
"2124",108,"2016-09-27 11",23.8,2.2,"="
"2125",108,"2016-09-27 12",22.3,1.7,"="
"2126",108,"2016-09-27 13",21,2.1,"="
"2127",108,"2016-09-27 14",20.5,1.1,"="
"2128",108,"2016-09-27 15",19.9,1.8,"="
"2129",108,"2016-09-27 16",19.7,1.8,"="
"2130",108,"2016-09-27 17",19.7,1,"="
"2131",108,"2016-09-27 18",19.7,0.2,"="
"2132",108,"2016-09-27 19",19.6,1.2,"="
"2133",108,"2016-09-27 20",19.6,1.2,"="
"2134",108,"2016-09-27 21",19.5,0.6,"="
"2135",108,"2016-09-27 22",19.4,1.1,"="
"2136",108,"2016-09-27 23",19.4,1.8,"="
"2137",108,"2016-09-28 00",19.1,1.4,"="
"2138",108,"2016-09-28 01",19,0.1,"="
"2139",108,"2016-09-28 02",18.9,1.3,"="
"2140",108,"2016-09-28 03",18.9,1,"="
"2141",108,"2016-09-28 04",18.9,0.2,"="
"2142",108,"2016-09-28 05",18.7,1,"="
"2143",108,"2016-09-28 06",18.7,1,"="
"2144",108,"2016-09-28 07",18.7,0.6,"="
"2145",108,"2016-09-28 08",18.8,0.3,"="
"2146",108,"2016-09-28 09",19.3,0.7,"="
"2147",108,"2016-09-28 10",19.9,1.3,"="
"2148",108,"2016-09-28 11",20.2,0.6,"="
"2149",108,"2016-09-28 12",20.5,0.9,"="
"2150",108,"2016-09-28 13",21,1,"="
"2151",108,"2016-09-28 14",21.2,1.5,"="
"2152",108,"2016-09-28 15",21.6,1.3,"="
"2153",108,"2016-09-28 16",21.8,1.4,"="
"2154",108,"2016-09-28 17",21.6,3.4,"="
"2155",108,"2016-09-28 18",20.7,1.5,"="
"2156",108,"2016-09-28 19",20.4,1.2,"="
"2157",108,"2016-09-28 20",20.2,1.3,"="
"2158",108,"2016-09-28 21",20,1.2,"="
"2159",108,"2016-09-28 22",19.9,0.3,"="
"2160",108,"2016-09-28 23",19.8,0.4,"="
"2161",108,"2016-09-29 00",19.3,1.3,"="
"2162",108,"2016-09-29 01",19,2.7,"="
"2163",108,"2016-09-29 02",18.8,2.8,"="
"2164",108,"2016-09-29 03",18.6,2.3,"="
"2165",108,"2016-09-29 04",18.4,3.1,"="
"2166",108,"2016-09-29 05",18.2,3.2,"="
"2167",108,"2016-09-29 06",18.2,3.2,"="
"2168",108,"2016-09-29 07",18.2,4.4,"="
"2169",108,"2016-09-29 08",18.4,3.4,"="
"2170",108,"2016-09-29 09",19.2,3.4,"="
"2171",108,"2016-09-29 10",20.1,4.6,"="
"2172",108,"2016-09-29 11",21.8,4.4,"="
"2173",108,"2016-09-29 12",22.8,3.7,"="
"2174",108,"2016-09-29 13",23.3,4,"="
"2175",108,"2016-09-29 14",24.4,3.4,"="
"2176",108,"2016-09-29 15",24.5,2.2,"="
"2177",108,"2016-09-29 16",23.5,2.2,"="
"2178",108,"2016-09-29 17",22.7,3,"="
"2179",108,"2016-09-29 18",21.7,3.2,"="
"2180",108,"2016-09-29 19",20.7,2.3,"="
"2181",108,"2016-09-29 20",20,1.9,"="
"2182",108,"2016-09-29 21",19.5,1.8,"="
"2183",108,"2016-09-29 22",19.2,3.2,"="
"2184",108,"2016-09-29 23",18.9,1.9,"="
"2185",108,"2016-09-30 00",18.7,1.1,"="
"2186",108,"2016-09-30 01",18.5,1.6,"="
"2187",108,"2016-09-30 02",18.1,1.3,"="
"2188",108,"2016-09-30 03",18,2.1,"="
"2189",108,"2016-09-30 04",17.9,2.2,"="
"2190",108,"2016-09-30 05",17.9,1.8,"="
"2191",108,"2016-09-30 06",17.8,2.3,"="
"2192",108,"2016-09-30 07",17.7,1.9,"="
"2193",108,"2016-09-30 08",18.2,2.6,"="
"2194",108,"2016-09-30 09",19.4,2.4,"="
"2195",108,"2016-09-30 10",20.7,1.9,"="
"2196",108,"2016-09-30 11",21.4,1.8,"="
"2197",108,"2016-09-30 12",22.6,1.6,"="
"2198",108,"2016-09-30 13",22.8,0.6,"="
"2199",108,"2016-09-30 14",23.3,0.9,"="
"2200",108,"2016-09-30 15",23.4,1.3,"="
"2201",108,"2016-09-30 16",23.4,1.7,"="
"2202",108,"2016-09-30 17",23.1,2.2,"="
"2203",108,"2016-09-30 18",22.3,0.9,"="
"2204",108,"2016-09-30 19",21.4,0.9,"="
"2205",108,"2016-09-30 20",21.1,2.1,"="
"2206",108,"2016-09-30 21",20.7,0.1,"="
"2207",108,"2016-09-30 22",20,0.6,"="
"2208",108,"2016-09-30 23",19.5,0.6,"="
"2209",108,"2016-10-01 00",19.4,0.8,"="
"2210",108,"2016-10-01 01",18.8,1.3,"="
"2211",108,"2016-10-01 02",18.5,0.4,"="
"2212",108,"2016-10-01 03",18.3,0.4,"="
"2213",108,"2016-10-01 04",18.1,1.3,"="
"2214",108,"2016-10-01 05",17.8,0.7,"="
"2215",108,"2016-10-01 06",17.6,1.9,"="
"2216",108,"2016-10-01 07",17.5,1.7,"="
"2217",108,"2016-10-01 08",17.9,1.1,"="
"2218",108,"2016-10-01 09",19.4,1.1,"="
"2219",108,"2016-10-01 10",20.7,1.8,"="
"2220",108,"2016-10-01 11",21.6,0.6,"="
"2221",108,"2016-10-01 12",24,1.5,"="
"2222",108,"2016-10-01 13",24.5,1.9,"="
"2223",108,"2016-10-01 14",25,1,"="
"2224",108,"2016-10-01 15",24.8,1.1,"="
"2225",108,"2016-10-01 16",25.5,1,"="
"2226",108,"2016-10-01 17",24.6,2,"="
"2227",108,"2016-10-01 18",23.6,2.2,"="
"2228",108,"2016-10-01 19",22.7,1.1,"="
"2229",108,"2016-10-01 20",22.1,0.8,"="
"2230",108,"2016-10-01 21",21.5,0.5,"="
"2231",108,"2016-10-01 22",21,0.9,"="
"2232",108,"2016-10-01 23",20.4,0.8,"="
"2233",108,"2016-10-02 00",19.9,1.3,"="
"2234",108,"2016-10-02 01",19.7,1.8,"="
"2235",108,"2016-10-02 02",19.4,1.3,"="
"2236",108,"2016-10-02 03",19.3,1.8,"="
"2237",108,"2016-10-02 04",19.2,1.5,"="
"2238",108,"2016-10-02 05",19.1,1.1,"="
"2239",108,"2016-10-02 06",19,2.1,"="
"2240",108,"2016-10-02 07",19,2.7,"="
"2241",108,"2016-10-02 08",19.3,1.7,"="
"2242",108,"2016-10-02 09",19.5,1.6,"="
"2243",108,"2016-10-02 10",19.9,1.1,"="
"2244",108,"2016-10-02 11",20.2,2.3,"="
"2245",108,"2016-10-02 12",19.6,2.2,"="
"2246",108,"2016-10-02 13",18.6,1.8,"="
"2247",108,"2016-10-02 14",18,3.5,"="
"2248",108,"2016-10-02 15",17.7,5.1,"="
"2249",108,"2016-10-02 16",17.6,4.3,"="
"2250",108,"2016-10-02 17",17.2,4.5,"="
"2251",108,"2016-10-02 18",16.7,4.9,"="
"2252",108,"2016-10-02 19",17,3.4,"="
"2253",108,"2016-10-02 20",17.4,2.9,"="
"2254",108,"2016-10-02 21",17.9,3.1,"="
"2255",108,"2016-10-02 22",18.6,2.1,"="
"2256",108,"2016-10-02 23",21.5,3.1,"="
"2257",108,"2016-10-03 00",22.3,3.5,"="
"2258",108,"2016-10-03 01",22.4,3.1,"="
"2259",108,"2016-10-03 02",22.9,4.7,"="
"2260",108,"2016-10-03 03",23,4.4,"="
"2261",108,"2016-10-03 04",22.7,5.4,"="
"2262",108,"2016-10-03 05",22.2,4.6,"="
"2263",108,"2016-10-03 06",21.4,3.9,"="
"2264",108,"2016-10-03 07",20.5,3.2,"="
"2265",108,"2016-10-03 08",20,1.3,"="
"2266",108,"2016-10-03 09",20.5,1.5,"="
"2267",108,"2016-10-03 10",22,2.2,"="
"2268",108,"2016-10-03 11",21.8,2.5,"="
"2269",108,"2016-10-03 12",23.1,2.6,"="
"2270",108,"2016-10-03 13",25.1,1.3,"="
"2271",108,"2016-10-03 14",26.2,2.9,"="
"2272",108,"2016-10-03 15",26.7,3.2,"="
"2273",108,"2016-10-03 16",27.7,3.6,"="
"2274",108,"2016-10-03 17",27.1,2.4,"="
"2275",108,"2016-10-03 18",25.2,2.5,"="
"2276",108,"2016-10-03 19",24,2,"="
"2277",108,"2016-10-03 20",22.8,1.4,"="
"2278",108,"2016-10-03 21",21.9,1.6,"="
"2279",108,"2016-10-03 22",21.2,1.3,"="
"2280",108,"2016-10-03 23",20.2,1.6,"="
"2281",108,"2016-10-04 00",19.6,1.8,"="
"2282",108,"2016-10-04 01",18.9,0.9,"="
"2283",108,"2016-10-04 02",18.1,0.2,"="
"2284",108,"2016-10-04 03",17.5,0.7,"="
"2285",108,"2016-10-04 04",16.8,1,"="
"2286",108,"2016-10-04 05",16.1,1.3,"="
"2287",108,"2016-10-04 06",16,0.6,"="
"2288",108,"2016-10-04 07",15.6,1.6,"="
"2289",108,"2016-10-04 08",17,1.6,"="
"2290",108,"2016-10-04 09",20,2.5,"="
"2291",108,"2016-10-04 10",22.2,2.8,"="
"2292",108,"2016-10-04 11",24.2,3.5,"="
"2293",108,"2016-10-04 12",25.4,4.2,"="
"2294",108,"2016-10-04 13",27.1,3.4,"="
"2295",108,"2016-10-04 14",28,3.3,"="
"2296",108,"2016-10-04 15",28.9,1.7,"="
"2297",108,"2016-10-04 16",28.2,4,"="
"2298",108,"2016-10-04 17",27.8,2.7,"="
"2299",108,"2016-10-04 18",26.1,2.5,"="
"2300",108,"2016-10-04 19",24.3,3.5,"="
"2301",108,"2016-10-04 20",23.1,3.3,"="
"2302",108,"2016-10-04 21",22.2,3.3,"="
"2303",108,"2016-10-04 22",21.5,3.5,"="
"2304",108,"2016-10-04 23",20.8,3.3,"="
"2305",108,"2016-10-05 00",20.1,4.1,"="
"2306",108,"2016-10-05 01",19.7,4,"="
"2307",108,"2016-10-05 02",19.3,3.5,"="
"2308",108,"2016-10-05 03",19.1,2.7,"="
"2309",108,"2016-10-05 04",18.9,2.6,"="
"2310",108,"2016-10-05 05",18.7,4.4,"="
"2311",108,"2016-10-05 06",18.9,4.3,"="
"2312",108,"2016-10-05 07",19.1,4,"="
"2313",108,"2016-10-05 08",19.1,2.7,"="
"2314",108,"2016-10-05 09",19.1,3.6,"="
"2315",108,"2016-10-05 10",19.9,2.5,"="
"2316",108,"2016-10-05 11",21.3,1.3,"="
"2317",108,"2016-10-05 12",23.5,1.7,"="
"2318",108,"2016-10-05 13",25.7,2.2,"="
"2319",108,"2016-10-05 14",26.7,2,"="
"2320",108,"2016-10-05 15",26.5,3.9,"="
"2321",108,"2016-10-05 16",25.8,4.3,"="
"2322",108,"2016-10-05 17",25.4,3.6,"="
"2323",108,"2016-10-05 18",23.3,2.9,"="
"2324",108,"2016-10-05 19",22.4,2.4,"="
"2325",108,"2016-10-05 20",21.8,3,"="
"2326",108,"2016-10-05 21",20.9,2.3,"="
"2327",108,"2016-10-05 22",19.6,2.6,"="
"2328",108,"2016-10-05 23",18.4,2.4,"="
"2329",108,"2016-10-06 00",17.5,2.4,"="
"2330",108,"2016-10-06 01",16.7,4.1,"="
"2331",108,"2016-10-06 02",16.2,4,"="
"2332",108,"2016-10-06 03",15.7,1.9,"="
"2333",108,"2016-10-06 04",15,3.6,"="
"2334",108,"2016-10-06 05",14.6,4.3,"="
"2335",108,"2016-10-06 06",14.2,4,"="
"2336",108,"2016-10-06 07",13.6,2,"="
